ID,cancellation
-266853513028502238,1
-2453259528217479859,0
-802468455309529241,0
8562074864830622424,0
-7263475949637676554,0
-8438625853951956138,0
-4012144840762622516,0
3386832893339793657,0
2844560691876183181,0
3071061918303391007,1
-6454426533265895525,1
-8912616412782195340,0
-1821925075132652146,0
-8730827939958496453,0
-3044666669864756755,0
3882163907636677972,0
-3563409960204090503,0
6177463088558012332,1
-4769199500465950100,0
-2681848830507583478,1
-124272934512242952,1
-2405579379414480223,0
-4989159184429053359,0
4796905495878620456,1
-655552869921719455,0
1665317953338806408,1
4624145385472791236,0
-2174470981281986519,0
-6489667226700249863,0
3927619401298508925,0
2025557342537081791,0
-7236781475433137280,0
-2294163126440809340,0
3186848012880145302,0
-3958259952586714749,0
9053261646922216385,0
9187098036835263250,0
-5721109173442417004,0
817035111844298702,1
1303034880066620986,1
2871190982521558092,0
5481347698554447988,1
-64609961339452186,1
6990789328419380758,0
-7864030427058224141,0
558233300414396309,1
-6939742859287748037,1
8515172425203210330,0
8186226301812093685,0
-89555848190228577,0
5463889037219899965,1
4339914286680494292,1
2053281081987894561,0
-5784206417373909832,1
-5628825490851158754,0
2079954253691083316,0
1137707578269161509,0
753690196473175994,0
-4384510576201945142,1
-2402218159077408765,0
-2170373496930434333,0
-4446878540292089688,0
-9177914955173923490,0
6703069123587938621,1
4319713717553990692,0
-4482315506641762997,0
-3344200828061584294,0
3113744814668058107,0
-9050508714244000903,1
-142455343241123699,0
8510244522844843904,0
803636717508210399,0
6823924853744793683,1
1935797364413152511,0
136663229794630648,1
-202200562991352922,0
4722380933750656790,0
1748812375183281162,0
-6970073244019302404,0
8481768575428658609,0
-2235109521616134880,0
-5935917648820950304,1
-7489663700359125400,1
6153075803730258014,0
4448673774901931306,0
-6184308932631610185,1
6751693703547729567,0
-2693247361890511975,0
6165120491211687778,0
3572478027217869665,1
8795554634595298937,0
-422225817777534530,1
-1261137373786161738,0
1054286115267430163,0
7199386477655095516,1
4753203067386718998,0
3408442429430457938,0
4297779186949159589,0
2436033177809018645,0
874871022466711095,0
7458107970949970882,0
4529606300583813230,0
-6394807250699573261,0
-8666044897567515957,0
-8878498047804765664,0
-5374807183815015985,0
-5789865034301964458,0
1690020532493515225,0
-2188883265938701346,0
6826495795802406166,0
8995037407974352764,0
-1055821384906836808,0
762045987746967372,0
7307508837011681022,0
-7681564089383598937,0
4581718990453771570,1
8559989995619968219,0
-438031003850982210,0
-7863104263415194933,0
-9196477456623483702,0
-2178201722908436710,0
823874359500176523,0
4286569367255279213,0
-3316729019548805410,0
-1540870095608184072,0
-1636469704025547699,0
1073842855209122926,1
7293736919344832828,0
-6688626777714214996,0
-5849851196595249389,0
7928992919810762301,1
-3037940092329074076,0
783197087071756429,0
3450022163217992429,0
-7345634109217987477,0
5260870601450621645,1
-3000404264387992253,0
4338365346506191857,0
-9083601762053496823,1
-5142659342121612742,0
-288742300474615958,1
1956255967039183243,1
660073324323039286,0
5421976528123814058,0
-8593691000522114152,0
-430404203465211396,0
-5490998323287117629,0
9012213154269812623,0
-6225273208151802614,0
6270124051980922240,0
-7428470388737466765,0
4748910941793807173,1
106169997643976511,0
-3243033302542412816,0
1850456576677343117,0
-8665237637342865959,0
8750681748234550826,1
678962305143434849,0
8762637404215517090,0
-4195986824437157768,0
-6928521661470950652,0
-1979810509115906169,0
-4274331978414108276,0
-8063198191419689376,0
93154896143225307,0
-7414144060576996484,0
-43217825398812109,0
5385124318378785334,0
346836905674538150,0
-6276440875969647268,1
-8199205038823394954,1
-1882244889063502025,1
-4200359329971590882,0
-8763849268760578109,0
4540465843518995041,0
-7536240270425258949,0
-182297013441953304,0
1682643402258159881,0
4811395571263537737,1
-7391663586156052536,0
-691942986039682262,0
4038130249602899299,0
1126566655474821588,1
-1175594930848198083,0
-7291703879354959189,0
-3442100831808410631,0
5879527909062376342,0
-3665425697511483488,0
3776157430847077927,0
-6432742451497853533,0
-6525184450625806759,0
3551265254476449346,0
6822279464328131722,0
-7468360871175346315,0
939044438856948764,0
620864022684983330,0
-6797059709594484566,1
1588093607984525835,0
6785186691778347113,0
1969784092678636153,0
-5515051620918561138,0
-5811357590420627693,0
-6174914621994481149,0
-1807200270021170244,0
2783814612874090791,0
-7768625230093920341,0
7305067569610129708,0
6053056371772722322,0
-8840613448375666845,0
-8178521126965014365,0
1077616623839040805,1
678052384664771644,0
8277235706021957945,0
-8869334549005945409,1
3845796750459524061,0
-5604473512435342444,0
-107205398128745893,0
3275370491273947436,0
6000816427568945457,0
4326129013895027298,1
162026404277912411,0
-7235614604981011582,0
8064410579378938377,0
1097264452866624820,0
6514868007484602190,0
5941612672133189083,0
2997480904167429973,1
-1064059079482102608,0
-4029907712607675628,0
-6811100911643151067,0
-2052092800915572112,0
2775644312369260756,0
4417976653452731829,0
-3512749749582062483,0
3823101377664161331,0
823533560753077780,0
-6421392546317593687,1
7384758787906490394,1
6219288263893043470,0
8026935054399482780,0
8679937144949374747,0
32962498780958276,0
4853957661418049024,0
8218764912478265040,1
-2350745624488029964,1
-7828030507014917063,0
-6777604493378370029,0
2242812439324168559,0
-1358770586738460474,0
-7343219133538045221,0
9027117362964525760,0
3541354085191827985,0
-1994846535873766205,0
210726854469640073,0
167409013673257432,0
-6972626100189193740,0
-4126379222861892088,0
-5851353574020225203,0
239745413125640693,0
-7521117742387683748,0
7597101765255094213,0
-6126042900181009353,0
3861896288470133583,1
3335441351789615465,0
-9112182471973139531,0
-4433100233943135988,0
-7132374110343585555,0
-4631981147786617264,0
6077655210985271552,1
4478419705824087346,0
8562586854886480365,0
-7683606440956725070,0
-2321599439178503696,0
91532119645115195,0
6282532908808604713,0
8349417094516227577,0
252521479169404381,0
7426410770078532557,0
-6545651539221052232,0
446299843773346903,0
7324422961012719593,0
-7023738559154474480,0
-1409785395961947161,1
5016183752634872080,1
5910662052553054654,0
8321996007342714382,0
4447473229797696456,0
-3351337164227789547,0
5168610930484080760,0
-7961123112081507463,1
7357134975846208568,0
-7204086931871747265,0
-8214982365552899411,0
4922340519611596233,1
-7949107835579589909,0
-4579194189461376873,0
-8765301168642439622,0
-7990456826620848597,0
-2114421390491341984,1
5720841874415154605,1
7093775191251618362,0
3202479019351387873,0
-4306687351332117179,0
-3054664905543997406,0
9008710351081935792,0
59022741540337968,0
3321200210656807229,0
-4003712026087937013,0
-3287213667790817138,1
-163867941303037067,0
-8460037022509869247,0
1655928880504978017,0
-1214422687948152854,0
7497157642236132994,0
8200053751523104563,0
-8611761544267912013,0
-2044114844732901916,0
4512566454943898340,1
2441685813996753713,0
-6051622294299589518,0
-3810250847734021772,1
8717455927113411427,1
-8409442610921845729,0
-9761550085546366,0
767545004490095496,0
3371003591346668887,1
-2182404465798154197,0
3824423913125538341,0
-444741962735690392,0
7301053706063816957,1
-407400346134624569,0
-6460934636492440249,0
8084991754011317658,0
7350164545239880502,0
-3086884870142882360,0
5219238427891973507,0
3411744516181526579,0
-4191296207705673791,0
2172426463130690023,0
8539620176610368377,0
-4676394532689991627,0
3595922273349008055,0
-4410381393888585750,0
-7761328857909278694,0
9200973685200554636,0
-3961304401882812342,1
5317774054537678496,0
4485699146921184663,0
2125355848396494004,0
-5830902330594498387,1
8751922068635784842,0
-6075529682369208399,0
-1677274463110490417,0
-314121610128174479,0
434454565442748329,1
5077251675259258876,1
-168186746694754252,1
-5858756890059410242,0
-1150803265147573234,1
9166526210174429986,0
5163845374762825245,0
-3712726516638511374,0
-5119221676629478366,0
-1471352942362827867,0
1671247864177897250,0
-8562276811019845683,1
1200388603418378205,0
3007812313556667848,0
8759536518681038335,0
3429408417835985696,0
6885916261007563210,0
1176124730015414579,0
6207283209266176186,0
3596054125173541693,0
5678031868724922721,0
6360331821801439882,1
-5327852749122965126,0
8266054533012934463,0
-3415608242062944341,0
3786206981080326274,0
6594770409968856710,0
681844166637865171,0
2547258602826045484,0
8096115951740718463,0
4533879917674098343,1
8596794749819474150,0
7792376476597492090,0
-6382858886768138969,0
-7602189121758482543,0
7387640718816274797,0
-4946524901544560779,0
8426060749380741665,0
-2523405117825458835,0
5786795618672149748,0
-5034235060731729923,0
6427143711031211135,1
-1550290168348701116,0
-1803316552922660188,0
-8647783867502559397,0
2040485722409030254,0
-6363168978127324686,0
2014427256778507713,0
-8414714760918905578,0
-2297472833392854062,0
-891193935561200474,1
-3084468606519503494,0
9016689776185941831,0
7362316139244198924,0
2561517564710946078,0
8297266864205155703,0
-4466585721974788479,1
4981806282502475382,0
8229499149159393787,0
-2173487404689079241,0
5085972220894476809,0
-9107405794360134341,0
-6344281346960170026,0
-3236394637868389401,0
-5177766926139428870,0
-6404343702683872537,0
-5638094562663094775,0
-5909653349118555501,1
5998990144090214101,1
-4978718961103397317,1
-7800979773096704190,1
-6202647437018135980,0
9182077898433088949,0
8772499373249210745,1
8610513876659264627,0
-9093259882434051479,1
8004874217339369054,0
-8943695321707532009,1
6871303945053138506,0
5850753568488276133,0
8860223334412603723,1
-1503829114969296612,0
-4207955282629767749,0
4986999045413324811,0
2485049152531980112,0
-2370331709369453777,1
503375757365770390,1
-3042555000605492387,1
-900199967636652684,0
4253117375250650662,0
7728977837145982843,0
1762354456658605066,0
7668129761090310464,0
8964397098999427153,0
-486133251990200371,0
-1143423616061207763,0
-3862425405001655111,1
6193372321647646051,0
7258703562936834845,0
-6696487560188097904,0
6469862004813026078,0
7311602804721321462,0
-114592815950180880,1
-5663781231358309470,0
-3981518615937244684,0
-5365096783091937387,0
8267368758808382421,0
-7413012337747159770,0
-1649184172030638207,1
-5066510502256928684,0
5789857982200194847,0
-6734631762886052093,1
2127141537087343737,0
-6169357986959245904,0
-7235405846973624846,0
-4468878301443554850,1
-3670984985062769928,0
-5183690874195989973,0
4911366321610600209,1
8949436802364061850,0
-7224958167659619526,0
8088982284957989381,0
-3099584796782570807,1
563149018545742532,0
8814264531412507044,0
8465524038235481316,1
6642265793345357293,0
-567457004101767960,0
4961471561370395114,1
-4068253951421905321,0
298438808531910054,0
6583640860649645462,0
-3163469947381238441,0
-740129464427884524,0
-5233115500160376182,0
-4680046337132368914,0
8976280712487784812,0
4292191972510041958,0
-8234519663140992348,0
-1239223290852397089,0
5497524408625463597,0
-2137184375561351278,1
4629013159914547755,0
2021757585692825854,1
1445135218628224811,0
6432994819835571618,0
914477884348876886,0
-3176224258822517822,0
-1650201318515742042,1
2997149838882348909,1
-523280845662654575,0
-3086107058995332285,0
-9011473568638894470,0
3675624613599766698,0
-6484276108895043257,0
4360134719627542562,0
2922685416550158200,0
-547226290735713621,1
728574862920263147,0
-6891324538011343369,0
2297697121791324078,0
87505335294630591,0
3019243100842955082,0
3541251062523938369,0
-6660263257464197849,1
8761967925383248763,0
-3790574446195263069,0
3669902113816664556,0
-3369187437557072976,0
7527271074486130480,0
-1621551529702935479,0
-7368409769511271888,0
-6916550872470171228,0
4786939923186089840,0
-7512381441416889858,0
-7403296120806544728,0
-420285747097521143,0
8525381803283094868,0
-785764867114554107,0
9114198718591591796,1
-5103206560682242352,0
-8051752119861632090,0
2868954596063115911,0
2513221365463191386,0
-5286053550303247107,0
2162535752236229192,1
-5743998673295505566,0
-1478231210140669318,0
-6835382162430562428,0
8667993086413580116,0
3190231555013093648,1
-2415227380640709208,0
6106230144368924349,0
-3452152460652069060,1
-3632181882565760311,0
-1400014269109873250,0
-3173771873311579136,0
-1868716717032108063,1
9068698557925722232,0
2122371920834605165,1
-3168244941737080951,1
-2177874269261072215,0
5066240774283287364,0
7155799543358401530,0
7940422647023607268,0
-6451796703105999186,0
-6275189943940237499,0
-2621305534637544494,1
-3804617053926540020,1
8291901900574021496,0
-5896667116757903096,0
2316491224212405555,1
676002682172718718,0
-1793047253679043856,1
5611049390816802754,0
4128697402819763150,0
-6644442737965928869,1
5651893645357087851,1
-8041012952517403907,1
-6558835794711740487,0
4524988859321514063,1
7115396529595632757,0
1509404533259726835,1
9023323968550730381,0
-1805674755520487874,0
592574693903886555,1
5365522809642844254,0
6122364345008570824,0
-463186400133528564,0
-4616639059987021493,0
2335522832436365991,0
78324286437383994,0
3998832027422127956,0
-5408202055580010333,0
-3471052537084411130,0
-5032126939324147435,1
2948647031041205817,0
-399795372153759579,1
2960628960434300507,0
-5481863402669312845,0
-6010845686930635497,0
1940682122258757197,0
-3474298900729501206,1
9130151370091520045,0
-1417806260188353094,1
8865098130237862921,1
-5815583908647531641,0
-6683959174171561958,0
-1880288256478237144,0
1840628754877276677,0
755965467627030332,0
4208551971901662597,0
-9220467519202693449,0
-2563117208076511953,0
-8681945324215626204,0
-8010972079140319322,0
-6386581975186760870,0
5617461508652726174,0
-8856928199441470345,0
-8081222592244337922,0
-6305475355540588347,1
7591782243814267673,0
-7546997224055659395,0
832467916494536619,0
-847081344965291306,0
-8282125046668585412,0
3113907985760512708,1
-1147815429549703301,0
-6684493333099695482,0
-7093522605016974446,1
-7989489215580827448,1
4242956645557658689,0
268598991252483441,1
5611651040405079461,0
5436702570238924906,0
-4855729920427701128,1
-6594397158873883996,0
-4393094583004050549,0
-4402084348879986544,0
-3647618141882316197,0
5578687330689505927,1
4042500845350483311,0
1816761778255227557,1
-7253318519563145367,0
-4746828870019696645,0
1006887631943756819,0
2637395549281737647,0
4472988065265350621,0
-1468610823104496612,0
3924599881248777159,0
-1458975534119800983,0
2655506086288079996,0
8538653010902481198,0
-5200275955298495793,0
-7969938933260309602,0
-1907494285848397984,0
-6803390480392120876,0
-8341819163176497390,0
4192230236792858799,0
7578343566999196975,0
-3759542067799156060,1
-3620865756245806538,0
1001044390313897753,1
-3088400343971719740,0
3216159741945826731,0
-6775899453090167597,0
6439888135058395830,0
5446393106315359845,0
-4670717962607614747,0
-676070392724404695,0
-1229245693708579922,0
4043007456526000886,0
-7491521175373552967,0
-1075886123554983533,0
